season,round,home_team_id,away_team_id,ml_prob_win,ml_prob_draw,ml_prob_loss,outcome
2025,1,Putney Rangers FC,Macquarie Dragons FC,0.5529476436390736,0.23960381936830738,0.207448536992619,-1
2025,1,Epping Eastwood FC,West Ryde Rovers FC,0.551515364116417,0.26463883093335877,0.18384580495022426,1
2025,1,Homenetmen Antranig FC,Eastwood St Andrews FC,0.5277834102022468,0.2532513031358837,0.21896528666186948,-1
2025,1,West Pennant Hills Cherrybrook FC,Epping FC,0.6516969419548125,0.1292127443001653,0.21909031374502214,-1
2025,1,Normanhurst Eagles FC,Pennant Hills FC,0.5351578027077613,0.21929553203190327,0.24554666526033553,-1
2025,2,West Pennant Hills Cherrybrook FC,Epping Eastwood FC,0.5334219245752578,0.20078811570981975,0.2657899597149224,1
2025,2,Pennant Hills FC,Homenetmen Antranig FC,0.49914637964626213,0.12085804990417148,0.37999557044956633,1
2025,2,Epping FC,Putney Rangers FC,0.5117959503804095,0.1286630776931225,0.359540971926468,1
2025,2,Macquarie Dragons FC,Normanhurst Eagles FC,0.6170425924907489,0.14025981753223307,0.24269758997701812,0
2025,2,Eastwood St Andrews FC,West Ryde Rovers FC,0.43906784574135216,0.37409249936579486,0.186839654892853,-1
2025,3,Epping Eastwood FC,Eastwood St Andrews FC,0.5026146590888538,0.15554494411385628,0.3418403967972898,-1
2025,3,Putney Rangers FC,West Pennant Hills Cherrybrook FC,0.21302011447321184,0.15468420978598557,0.6322956757408026,-1
2025,3,West Ryde Rovers FC,Pennant Hills FC,0.5153119006833549,0.20259477437232237,0.2820933249443228,1
2025,3,Normanhurst Eagles FC,Epping FC,0.22330882026400034,0.1395222113389723,0.6371689683970273,-1
2025,3,Homenetmen Antranig FC,Macquarie Dragons FC,0.21889810620092742,0.3879013524300839,0.39320054136898874,-1
2025,4,Putney Rangers FC,Epping Eastwood FC,0.402560235295278,0.19987852377346246,0.3975612409312596,-1
2025,4,Pennant Hills FC,Eastwood St Andrews FC,0.5851011294982439,0.1455132934030833,0.26938557709867295,-1
2025,4,West Pennant Hills Cherrybrook FC,Normanhurst Eagles FC,0.3650984888864722,0.30334730657357395,0.33155420453995377,1
2025,4,Macquarie Dragons FC,West Ryde Rovers FC,0.6013366960098308,0.15946439140131038,0.23919891258885895,1
2025,4,Epping FC,Homenetmen Antranig FC,0.6886579449219453,0.1305796786893199,0.18076237638873485,1
