season,round,home_team_id,away_team_id,ens_prob_win,ens_prob_draw,ens_prob_loss,outcome
2025,1,Putney Rangers FC,Macquarie Dragons FC,0.5249894890311899,0.16474009996238081,0.3102704110064293,-1
2025,1,Epping Eastwood FC,West Ryde Rovers FC,0.48516329587932816,0.19305722829038877,0.3217794758302831,1
2025,1,Homenetmen Antranig FC,Eastwood St Andrews FC,0.5004087988545167,0.18902523817454084,0.31056596297094247,-1
2025,1,West Pennant Hills Cherrybrook FC,Epping FC,0.6199294168105225,0.14481169355369314,0.23525888963578429,-1
2025,1,Normanhurst Eagles FC,Pennant Hills FC,0.516381471910971,0.18010785119224781,0.30351067689678124,-1
2025,2,West Pennant Hills Cherrybrook FC,Epping Eastwood FC,0.5770684659941436,0.15206474875408676,0.2708667852517696,1
2025,2,Pennant Hills FC,Homenetmen Antranig FC,0.534754882217484,0.19444708200673308,0.27079803577578293,1
2025,2,Epping FC,Putney Rangers FC,0.47765464285334636,0.22713421627416489,0.2952111408724889,1
2025,2,Macquarie Dragons FC,Normanhurst Eagles FC,0.6724112582482896,0.13313777108868788,0.19445097066302244,0
2025,2,Eastwood St Andrews FC,West Ryde Rovers FC,0.567235450711383,0.1652878222640084,0.26747672702460856,-1
2025,3,Epping Eastwood FC,Eastwood St Andrews FC,0.5230170561643129,0.17310323002243064,0.3038797138132565,-1
2025,3,Putney Rangers FC,West Pennant Hills Cherrybrook FC,0.23937747959064068,0.26394540213655276,0.4966771182728066,-1
2025,3,West Ryde Rovers FC,Pennant Hills FC,0.4944441051049583,0.18118604917217507,0.3243698457228666,1
2025,3,Normanhurst Eagles FC,Epping FC,0.1944544468362409,0.30100578837069836,0.5045397647930607,-1
2025,3,Homenetmen Antranig FC,Macquarie Dragons FC,0.41446824793618425,0.19669590654666994,0.38883584551714584,-1
2025,4,Putney Rangers FC,Epping Eastwood FC,0.33919968057051403,0.24986162350015698,0.41093869592932913,-1
2025,4,Pennant Hills FC,Eastwood St Andrews FC,0.457262671370539,0.2000775362517644,0.34265979237769656,-1
2025,4,West Pennant Hills Cherrybrook FC,Normanhurst Eagles FC,0.6620754127480983,0.1345285080899492,0.20339607916195251,1
